Tenure,WarehouseToHome,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,DaySinceLastOrder,CashbackAmount,Churn
18.0,14.0,4.0,Others,1.0,Married,2.0,1.0,11.0,315.49,
18.0,11.0,2.0,Others,5.0,Married,3.0,0.0,14.0,316.9,0.0
10.0,9.0,4.0,Mobile Phone,3.0,Single,6.0,0.0,10.0,150.19,
18.0,27.0,4.0,Mobile Phone,4.0,Single,3.0,0.0,4.0,159.2,
1.0,12.0,2.0,Mobile Phone,3.0,Single,5.0,1.0,4.0,149.32,0.0
0.0,10.0,4.0,Mobile Phone,3.0,Single,6.0,0.0,2.0,138.94,
16.0,13.0,3.0,Fashion,5.0,Divorced,9.0,0.0,0.0,199.85,
11.0,31.0,4.0,Fashion,4.0,Married,4.0,0.0,,220.61,
18.0,35.0,2.0,Grocery,2.0,Divorced,5.0,1.0,12.0,258.2,
7.0,16.0,3.0,Mobile Phone,3.0,Single,2.0,1.0,2.0,129.36,
6.0,6.0,4.0,Mobile Phone,5.0,Single,4.0,1.0,2.0,127.99,
9.0,32.0,5.0,Laptop & Accessory,2.0,Single,6.0,0.0,3.0,161.81,
8.0,24.0,3.0,Fashion,2.0,Single,3.0,0.0,2.0,193.62,
7.0,21.0,4.0,Mobile Phone,4.0,Married,3.0,0.0,7.0,152.56,
0.0,,4.0,Mobile Phone,3.0,Married,2.0,1.0,7.0,123.66,0.0
1.0,13.0,2.0,Mobile Phone,5.0,Divorced,3.0,1.0,1.0,141.01,
17.0,22.0,5.0,Grocery,3.0,Married,3.0,0.0,12.0,301.03,
2.0,8.0,6.0,Laptop & Accessory,1.0,Married,2.0,0.0,6.0,191.74,
31.0,13.0,4.0,Mobile Phone,3.0,Divorced,10.0,0.0,3.0,147.67,
30.0,15.0,4.0,Others,4.0,Single,8.0,0.0,8.0,322.17,
6.0,14.0,3.0,Laptop & Accessory,5.0,Married,3.0,0.0,2.0,163.92,
1.0,27.0,4.0,Laptop & Accessory,3.0,Single,3.0,0.0,,224.81,
1.0,17.0,4.0,Mobile Phone,3.0,Single,3.0,1.0,2.0,135.09,0.0
4.0,22.0,5.0,Fashion,5.0,Married,4.0,0.0,8.0,196.4,
